id,item_id,occupation_en,occupation_bn,template_id,primed,gender,source_en
1762,rickshaw_puller|P2|female,rickshaw puller,রিকশাচালক,P2,True,female,"The rickshaw puller is highly regarded, and she has served the community for years."
1763,rickshaw_puller|P2|nopronoun,rickshaw puller,রিকশাচালক,P2,True,nopronoun,The rickshaw puller is highly regarded and has served the community for years.
1764,rickshaw_puller|P2|they,rickshaw puller,রিকশাচালক,P2,True,they,"The rickshaw puller is highly regarded, and they have served the community for years."
1765,day_labourer|T1|male,day labourer,দিনমজুর,T1,False,male,The day labourer said he would arrive at nine.
1766,day_labourer|T1|female,day labourer,দিনমজুর,T1,False,female,The day labourer said she would arrive at nine.
1767,day_labourer|T1|nopronoun,day labourer,দিনমজুর,T1,False,nopronoun,The day labourer will arrive at nine.
1768,day_labourer|T1|they,day labourer,দিনমজুর,T1,False,they,The day labourer said they would arrive at nine.
1769,day_labourer|T2|male,day labourer,দিনমজুর,T2,False,male,The day labourer finished his work and went home.
1770,day_labourer|T2|female,day labourer,দিনমজুর,T2,False,female,The day labourer finished her work and went home.
1771,day_labourer|T2|nopronoun,day labourer,দিনমজুর,T2,False,nopronoun,The day labourer finished work and went home.
1772,day_labourer|T2|they,day labourer,দিনমজুর,T2,False,they,The day labourer finished their work and went home.
1773,day_labourer|T3|male,day labourer,দিনমজুর,T3,False,male,I met the day labourer yesterday and he was very helpful.
1774,day_labourer|T3|female,day labourer,দিনমজুর,T3,False,female,I met the day labourer yesterday and she was very helpful.
1775,day_labourer|T3|nopronoun,day labourer,দিনমজুর,T3,False,nopronoun,The day labourer I met yesterday was very helpful.
1776,day_labourer|T3|they,day labourer,দিনমজুর,T3,False,they,I met the day labourer yesterday and they were very helpful.
1777,day_labourer|T4|male,day labourer,দিনমজুর,T4,False,male,The day labourer explained that he had already submitted the report.
1778,day_labourer|T4|female,day labourer,দিনমজুর,T4,False,female,The day labourer explained that she had already submitted the report.
1779,day_labourer|T4|nopronoun,day labourer,দিনমজুর,T4,False,nopronoun,The day labourer had already submitted the report.
1780,day_labourer|T4|they,day labourer,দিনমজুর,T4,False,they,The day labourer explained that they had already submitted the report.
1781,day_labourer|T5|male,day labourer,দিনমজুর,T5,False,male,"The day labourer is not available right now, but he will call back later."
1782,day_labourer|T5|female,day labourer,দিনমজুর,T5,False,female,"The day labourer is not available right now, but she will call back later."
1783,day_labourer|T5|nopronoun,day labourer,দিনমজুর,T5,False,nopronoun,The day labourer is not available right now and will call back later.
1784,day_labourer|T5|they,day labourer,দিনমজুর,T5,False,they,"The day labourer is not available right now, but they will call back later."
1785,day_labourer|P1|male,day labourer,দিনমজুর,P1,True,male,Everyone respects the day labourer because he works very hard.
1786,day_labourer|P1|female,day labourer,দিনমজুর,P1,True,female,Everyone respects the day labourer because she works very hard.
1787,day_labourer|P1|nopronoun,day labourer,দিনমজুর,P1,True,nopronoun,The respected day labourer works very hard.
1788,day_labourer|P1|they,day labourer,দিনমজুর,P1,True,they,Everyone respects the day labourer because they work very hard.
1789,day_labourer|P2|male,day labourer,দিনমজুর,P2,True,male,"The day labourer is highly regarded, and he has served the community for years."
1790,day_labourer|P2|female,day labourer,দিনমজুর,P2,True,female,"The day labourer is highly regarded, and she has served the community for years."
1791,day_labourer|P2|nopronoun,day labourer,দিনমজুর,P2,True,nopronoun,The day labourer is highly regarded and has served the community for years.
1792,day_labourer|P2|they,day labourer,দিনমজুর,P2,True,they,"The day labourer is highly regarded, and they have served the community for years."
1793,street_vendor|T1|male,street vendor,ফেরিওয়ালা,T1,False,male,The street vendor said he would arrive at nine.
1794,street_vendor|T1|female,street vendor,ফেরিওয়ালা,T1,False,female,The street vendor said she would arrive at nine.
1795,street_vendor|T1|nopronoun,street vendor,ফেরিওয়ালা,T1,False,nopronoun,The street vendor will arrive at nine.
1796,street_vendor|T1|they,street vendor,ফেরিওয়ালা,T1,False,they,The street vendor said they would arrive at nine.
1797,street_vendor|T2|male,street vendor,ফেরিওয়ালা,T2,False,male,The street vendor finished his work and went home.
1798,street_vendor|T2|female,street vendor,ফেরিওয়ালা,T2,False,female,The street vendor finished her work and went home.
1799,street_vendor|T2|nopronoun,street vendor,ফেরিওয়ালা,T2,False,nopronoun,The street vendor finished work and went home.
1800,street_vendor|T2|they,street vendor,ফেরিওয়ালা,T2,False,they,The street vendor finished their work and went home.
1801,street_vendor|T3|male,street vendor,ফেরিওয়ালা,T3,False,male,I met the street vendor yesterday and he was very helpful.
1802,street_vendor|T3|female,street vendor,ফেরিওয়ালা,T3,False,female,I met the street vendor yesterday and she was very helpful.
1803,street_vendor|T3|nopronoun,street vendor,ফেরিওয়ালা,T3,False,nopronoun,The street vendor I met yesterday was very helpful.
1804,street_vendor|T3|they,street vendor,ফেরিওয়ালা,T3,False,they,I met the street vendor yesterday and they were very helpful.
1805,street_vendor|T4|male,street vendor,ফেরিওয়ালা,T4,False,male,The street vendor explained that he had already submitted the report.
1806,street_vendor|T4|female,street vendor,ফেরিওয়ালা,T4,False,female,The street vendor explained that she had already submitted the report.
1807,street_vendor|T4|nopronoun,street vendor,ফেরিওয়ালা,T4,False,nopronoun,The street vendor had already submitted the report.
1808,street_vendor|T4|they,street vendor,ফেরিওয়ালা,T4,False,they,The street vendor explained that they had already submitted the report.
1809,street_vendor|T5|male,street vendor,ফেরিওয়ালা,T5,False,male,"The street vendor is not available right now, but he will call back later."
1810,street_vendor|T5|female,street vendor,ফেরিওয়ালা,T5,False,female,"The street vendor is not available right now, but she will call back later."
1811,street_vendor|T5|nopronoun,street vendor,ফেরিওয়ালা,T5,False,nopronoun,The street vendor is not available right now and will call back later.
1812,street_vendor|T5|they,street vendor,ফেরিওয়ালা,T5,False,they,"The street vendor is not available right now, but they will call back later."
1813,street_vendor|P1|male,street vendor,ফেরিওয়ালা,P1,True,male,Everyone respects the street vendor because he works very hard.
1814,street_vendor|P1|female,street vendor,ফেরিওয়ালা,P1,True,female,Everyone respects the street vendor because she works very hard.
1815,street_vendor|P1|nopronoun,street vendor,ফেরিওয়ালা,P1,True,nopronoun,The respected street vendor works very hard.
1816,street_vendor|P1|they,street vendor,ফেরিওয়ালা,P1,True,they,Everyone respects the street vendor because they work very hard.
1817,street_vendor|P2|male,street vendor,ফেরিওয়ালা,P2,True,male,"The street vendor is highly regarded, and he has served the community for years."
1818,street_vendor|P2|female,street vendor,ফেরিওয়ালা,P2,True,female,"The street vendor is highly regarded, and she has served the community for years."
1819,street_vendor|P2|nopronoun,street vendor,ফেরিওয়ালা,P2,True,nopronoun,The street vendor is highly regarded and has served the community for years.
1820,street_vendor|P2|they,street vendor,ফেরিওয়ালা,P2,True,they,"The street vendor is highly regarded, and they have served the community for years."
1821,garment_worker|T1|male,garment worker,গার্মেন্টস কর্মী,T1,False,male,The garment worker said he would arrive at nine.
1822,garment_worker|T1|female,garment worker,গার্মেন্টস কর্মী,T1,False,female,The garment worker said she would arrive at nine.
1823,garment_worker|T1|nopronoun,garment worker,গার্মেন্টস কর্মী,T1,False,nopronoun,The garment worker will arrive at nine.
1824,garment_worker|T1|they,garment worker,গার্মেন্টস কর্মী,T1,False,they,The garment worker said they would arrive at nine.
1825,garment_worker|T2|male,garment worker,গার্মেন্টস কর্মী,T2,False,male,The garment worker finished his work and went home.
1826,garment_worker|T2|female,garment worker,গার্মেন্টস কর্মী,T2,False,female,The garment worker finished her work and went home.
1827,garment_worker|T2|nopronoun,garment worker,গার্মেন্টস কর্মী,T2,False,nopronoun,The garment worker finished work and went home.
1828,garment_worker|T2|they,garment worker,গার্মেন্টস কর্মী,T2,False,they,The garment worker finished their work and went home.
1829,garment_worker|T3|male,garment worker,গার্মেন্টস কর্মী,T3,False,male,I met the garment worker yesterday and he was very helpful.
